__label__-1 "i do not even know where to begin with this product . i ordered a small ( i go between small and medium ) and felt that would be a good fit . after trying on the shirt i would have opted for the xxxxxxxxs or whatever the smallest size is . this shirt is very boxy . i know its supposed to have a 'flow ' to it but this shirt is too much . it needs to be taken in . or have a belt wrapped around it . i tried the belt look but it did not look flattering . i found this color to be very blah . overall i am slig"
__label__0 "this blouse runs large billows out slightly and hangs in a boxy straight way . i 'm normally a medium but can probably wear a small in this blouse . the blouse is lined with a light-weight material but i can still see through it just a little bit . although very pretty the blouse can snag easily so be careful when wearing . regardless i plan to return for a small because this blouse is beautiful and unique . perfect for fall with its warm colors or summer because it 's light weight ."
__label__-1 "i can not imagine the cut in the waist being flattering on anyone . i ordered an xs and an xxs still would have flared too much in the waste . i ignored the previous review and that was a huge mistake !"
__label__0 "so so cute . totally flattering . but the seams do n't lie flat and there are loose threads all over the place . i 've had issues with quality from retailer for a while ( random holes in things ) and was disappointed this fit that bill . i 'm keeping it anyway because it 's so cute !"
__label__1 "i really love everything about this cardigan . the detailing at the bottom part of the arms adds a lot the color is highly versatile it is a thicker fabric so it keeps you warm and my favorite part is that it is long . i like longer cardigans that you can easily pair with skinny jeans . the only drawback is there is no way to close this cardigan likely if i end up purchasing this i will also purchase some sort of broach to pin it with or pair it with one of the belts i have from retailer to"
__label__-1 "unlike the other two reviews i found this dress horrid . i ordered a xs since i am between that and a s. it was just too much fabric for me . . i have a small frame so it was just so overwhelming the armholes were big and i felt like i had a bag on me . colors were nice and fabric was soft and light .. the belt made no sense as others have said . length was good . i tried it on as soon as i got it and could n't take it off fast enough . i literally ran to the post office and back it goes . this is my"
__label__0 "i found this dress to be beautiful . only down side ? you 'd need to size up two sizes if you have any breasts or butt . i 'm usually size s/m in maeve . i bought this in l and looked like a stuffed sausage . i 'm 5 ' 1 140lbs 36d 39 hips . i 'd need an xl ."
__label__1 "this dress was exactly what i was looking for- a rich luxurious fabric a deep neckline and a tightly cinched waist . i have a full bust and while the snug waistband was a negative for some reviewers for me it is a little miracle . this dress fit like a glove and was flattering in my usual size . thank you !"
__label__-1 "this is a beautiful vest . i love the color-blocking the modern and structured style and its versatility . i bought it with a defective item discount because there were some stains . i promptly took it to the dry cleaners and was informed that the black would bleed onto the white paneling if they did a full wash. they spot-cleaned it and it did bleed . although the tag says to dry clean this baby the black dye will bleed to the white fabric . i 'll be taking it back into the store today for a ref"
__label__-1 "this sweater is very long could be worn as a dress at 5 ' 3 !"
__label__1 "this dress is beautiful in person . i am 5 ' 1 and was afraid it would be too long but it was perfect . i only need 2 inch heel and it will be fine . details on the flowers are really nice . one more plus it machine washable ."
__label__-1 "i saw the photo of the young woman wearing this dress in the reviews and she looked beautiful i on the other hand looked awful . the fabric of the entire dress is quite stiff so the dress did n't move with me ; it sort of felt as if i was wearing a paper cut out . then to contribute to the volume the sleeve is not set in it is a raglan style that on me looked more like a bat suit than what i was hoping for a beautiful distinctive dress for an important affair . also the belt did n't enhance the"
__label__1 "this is a beautifu ; l dress . unfortunately it runs extremely large . i wear sized 10-12 and ordered l. i was lost in all the material . but because i love this dress so much i am taking a chance and ordered it in small ."
__label__-1 "this shirt ran small and was more sheer than i expected . had to send it back ."
__label__1 "love this dress ! the color is gorgeous ! what you do n't see until you see the dress in person is the beautiful detail of the stitched flowers on the dress . i received so many compliments when i wore this dress . the sleeves are sheer and the material light weight . you can wear this dress year round . i love these kind of dresses ! retailer knows how to do this right ! love this store !"
__label__-1 "i waited six weeks for this dress to arrive and was so disappointed . loved the skirt part of it . but the top which i guess i did n't see in photo was pleated as well made my bust look huge and it puffed out on sides . would have been a wonderful summer dress flowing and cool ."
__label__1 "saw this skirt in the sale room and figured i 'd give it a try . i 'm always looking for comfortable skirts that are n't too tight around the waist . once i zipped it up i knew it would be a keeper ! the waist band is super comfortable and it has a hook/eye closure as well . the material is a little heavier weight but that 's fine it can work for winter as well . it 's soft yet structured . the pockets are always a plus . if you want to step away from the normal shapes and colors this is out of the box"
__label__0 "so many things to love : love the mod kind of style the forgiving pleats and empire waist and the fabric quality . but the neckline is just way too deep . if they did n't pin the one on the model i 'm a monkey 's uncle . that super low neckline takes what should be a nice day dress and turns it into something you ca n't really wear in a church or in front of your dad . i seriously considered altering it but the waist is already so high i felt it would ruin the line of the dress ."
__label__0 "i tried this on in my usual xs ( 5 ' 5 128lbs ) and it fit like a dream . i was instantly in love . until i looked from the side and realized it was cut up way too short . i have a longer torso and shorter legs and this came up past my finger tips if i stood with my arms down . no way could i wear this as a dress . as a tunic definitely though but i was really hoping to find a nice versatile fall dress . it was a let down but i still may consider purchasing it because the material was so soft and it f"
__label__0 "i loved almost everything about this skirt . thick and lined and love the buttons . comfortable . the only problem was that the two sides flared out at the bottom presumably from the buttons . i was torn but in the end it just looked too silly and it was sent back ."
__label__1 "these pants are so soft and so comfortable ! i was absolutely in love at first sight . however i got the petite because i am 5 ' 3 and they were still a little longer than i like my pants to be . i wanted them to hit right above the ankle just like the photo however they are a tad longer . i still love them and they are still as comfy as ever so i am gon na deal with the length ! !"
__label__1 "the fitted top and flared skirt are really nice on this piece . i am 5 ' 6 125lb and i took a 6. a 4 might have been ok but i felt more comfortable in the 6 and it had a really nice fit . the quality is good but there were some areas that were starting to pull and the floral details come a little frayed around the cutout edges so i 'm not sure how it will wear ."
__label__1 "perfect in every way- easy to wear-very feminine comfy and goes with everything . only problem is color is not like picture . it is a mauve not a light pink . i still love this top and the color it camre in . brighten up with lipstick- necklace- earrings- whatever your pick . highly recommend . a winner ! ! !"
__label__-1 "bought a large could barely pull up over my butt . runs extremely small . it 's cute but if your not a stick figure this is not the suit for you ."
__label__0 "gorgeous but the trim detail on both in-store coats was already trashed and falling apart . for $ 218 and it ca n't even make it out of the store intact ? i love the look but did n't want it to fall apart . they should 've done an extra reinforcing stitch on the trim . such a shame ! !"
__label__0 "great summer skirt can be dressed up or down . the band top is weird but you do n't have to style it as pictured . i may get the top hemmed down the road . i have a 32 waist and got a size large ."
__label__1 "i ordered the red in size m. for reference i am 5 ' 8 with a long-ish torso . i would have been comfortable wearing the sweater with mid or high-rise jeans but it 's fairly short . color was gorgeous . the balloon sleeves and seams just seemed too 1980s in a bad way on me . those with small chests may have better luck . i left like a suburban mom in it ."
__label__-1 "i love jumpsuits for their style and comfort . i loved the look of this blue silky piece and the review that said it was like lounge wear you could wear out of the house . i agree that it is like lounge wear but for me there were a few challenges . first the fit was small . i am usually anywhere between a 2 and a 6 depending on style cut and brand . i tried the small in this and it was not a flowy look or feel . it was restrictive in the hip area in a way that would make me not want to wear th"
__label__0 "loved the material but i didnt really look at how long the dress was before i purchased both a large and a medium . im 5 ' 5 and there was atleast 5 of material at my feet . the gaps in the front are much wider than they look . felt like the dress just fell flat . both were returned . im usually a large and the med fit better . 36d 30 in jeans"
__label__-1 "loved this top online but when i tried it on it was shorter than expected so only fitting for high waisted bottoms and much more boxy than it appeared online . i wish to high heaven that this top came in a more normal cut . hip length and slimming the fabric and collar are beautiful !"
__label__1 "this t fits perfect and looks great with just about anything . my only concern is the fabric is super light . not enough to be see through but just enough to make me question the quality . i like it and i have worn it a couple of times now with no issues though . the drape is nice and not super revealing ; discreet enough for work . i ordered the white and if it holds up i will certainly order another color because it is very versatile ."
__label__1 "i love the dress ! i purchased this dress to wear on my honeymoon to paris . it made me feel like a princess walking around the gardens of versalles while wearing it !"
__label__-1 "this romper fit like a dream ! it is gorgeous unique and sexy . i am rating this 2 stars because it took me 20 minutes to try it on ! there is no zipper and the only way to get it on and off is by buttoning and unbuttoning the small buttons on the top . nobody 's got time for that ! ! ! ! i wanted so desperately to wear it to my friend 's 40th birthday party . but i imagined myself spending half the night in the restroom trying to get this romper on and off . no thank you ! i considered buying the romp"
__label__1 "i loved this dress the moment i first saw it ! i have another dress from this brand that i 've had for a couple years and wear it all the time plus i love the tie waist detail . however after trying this dress in both a size medium ( my typical size ) and a small i 've given up . it does not look good on me and i think thats because i am a 34b there is room in the chest even in the size small . so would look really good on a curvy girl ! i 'm 5 ' 5 ordered regular size and it came to just above my knees ."
__label__0 "very very cute . bought in store yesterday . put it on today to wear and it is huge . i normally buy a large in tshirts . i will return for either a small or medium but will try on in the store . oh well ."
__label__-1 "i was so excited when i ordered this i love comfy clothing this looked perfect ! when i received it there was a weird smell with the top . convinced that this could be from storage or something i washed it . the smell did not go away . i have washed it 3 times now and the smell will not disappear ! i have not yet worn but as i have washed it not able to return it . the top looks and feels great - just the weird smell . now i am 'stuck ' ! !"
__label__1 "love these pants . they are so easy to wear and look really polished and put together . i bought all 3 colors but i had to go a size up so that they draped correctly on me . i am usually a 4 but bought a 6. i also love that they hit above the belly button so they work with longer crop tops . i do wish they came in more colors ."
__label__-1 "this sweater was just okay . i am happy to pay $ 100 or more for a sweater but this one was somewhat itchy and not the quality i expected for that price . i may have kept it if it were at about half the price but it just was not worth it . retailer prices seem to be going up and up and the quality less and less . i had similar experiences with a couple of shirts that i ordered over the summer . looked great in the photos but unfortunately in person were not quality garments ."
__label__1 "this is my favorite dress purchase so far in 2016. the fabric feel and thickness is wonderful . it flares out a little but not too much . order the size that matches your largest measurement on the size chart for bust and waist - or if you have broad shoulders the larger of your typical size range . i 'm typically a 00p or a 0p with a 00p hip measurement a middle range ( 00p is 24 0p is 25 ) waist measument ( 24.5 ) and a 00p bust measurement but my shoulders are broad and athletic . 0p the larger"
__label__0 "this dress arrived today in such a crumpled and wrinkled state that i was reluctant to even try it on . it is on the large size but fine if you are looking for a very flowing look . longer at the front than shown in the photograph and i am 5 ' 9 . i am sending it back . it is a pretty fabric although shinier than expected . i am just not prepared to spend so much time pressing and steam ironing this item every time i want to wear it ."
__label__-1 "beautiful color design and fit . but i could n't wait to get it off . i do n't have sensitive skin and do n't recall ever putting a jacket on that felt like steel wool ."
__label__1 "the material is very soft and the lace has a beautiful design . it looks very elegant and romantic . you will need a racer back bra to wear with it though because of the design of the straps . it is very flowing and i think the cut is flattering . the material in the back is slightly transparent so you might want to wear a tank underneath . overall very pretty and i would highly recommend . ( i purchased the white and yellow version . )"
__label__-1 "this sweater is thick and does cover the bra well . i did not find it to be well made . the ribbing seemed to be attached loosely in places . i am a size large with a b cup and a bit thicker through the middle to my middle age dismay . putting this sweater on in coral made me feel like a giant peach . for those with larger breasts it is likely more flattering ."
__label__-1 "purchased this in white specifically because i loved the back detail -- ( i do n't know why most designers overlook the back ? ? ) . huge disappointment -- the back is totally plain not at all like the picture of the white top on here and the fabric in the back is n't even the same material as the front . it 's almost as if the back is made out of leftover lining from another garment . it was a very sad return ! i usually love this brand this was just a quality control oversight i guess ."
__label__1 "i tried this skirt on in the store it fit like a glove ( that does n't happen very often for me ) but could n't find the right top to pair w/ it so i passed on it but when i got home i found the perfect top already in my closet ! so i ordered it online it does n't seem to lay quite as nice as the one i tried on in the store but i 'm keeping it regardless . highly recommended this skirt ! fits tts ."
__label__1 "very cute plaid button down that is tts ; i am busty and the l fit just right with enough room without the buttons doing the splits like most shirts . the dainty details & material of this button down makes this stand out from other button downs that look like flannels -- which this is not . it is woven of a fine material enough to be able to wear a camisole underneath it is not a flannel shirt . colors are vibrant and the purple in the back really is quite attractive . happy i got this on sale & sale"
__label__-1 "you can adjust this dress a bit with the straps but it 's huge ! the colors were also a bit grayish which i did n't expect ."
__label__-1 "this shirt was a cute print but it was too boxy and hit too short on the thigh . i considered having it taken in the waist but ultimately decided it was n't worth paying the extra $ on top of the $ 88"
__label__0 "after eyeing this product online for awhile i was able to try it on in store . i 'm so glad i did because while this dress is lovely it is clearly not designed for my body type . i have a small rib cage and a large bust ( 32h ) which is i think what caused the keyhole to be so gaping on me . additionally the straps of the dress were up by my neckline instead of lying properly on my shoulders which was unflattering and left my bra straps clearly visible . the fabric was gorgeous and soft and the"
__label__-1 "i look like i put a baggy bag over my head . also the material really seemed like fake velvet to me ."
__label__0 "i really wanted to love this but it had so much fabric around the waist i looked like i was about to deliver twins . for ref i 'm 5 ' 3 105 lbs . the top area fit fine ( had a little extra room on either side under armpit area but not so much it would 've deterred me from keeping it ) . i adore peplum and flouncy tops -- it was n't that i did n't realize that was the intended style here . it was very cute from the front and back but when i turned sideways it was just omg huge . like tent huge . i kept look"
__label__0 "the material is so soft and cozy . there is just enough padding to keep me warm all year round in southern california . but i ended up leaving the store without this vest bc 1 ) the cut is slightly boxy . 2 ) every vest had different color variations . you definitely should go into the store to check it out . the ones i saw made the vest have cheap pattern of wide stripes not an even vintage fade as shown . i 'm so sad as everything else is perfect . fits true to size"
__label__0 "unfortunately this is a lot more boxy in person than it shows on the model . it hung on me like a potato sack . also the color is n't the rich red it shows but more of an orangey rust ."
__label__1 "this is the kind of blouse you want at your reach when dressing on a humid day . cotton enhanced with beautiful detail . a very classic timeless ageless piece . i bought the medium which fits perfectly ( size 8 top 34f ) . my only ding is that the neck opening should be stitched less deep ; there is a gap . funny thing is that in the photo the model 's blouse is pinned exactly where i 'm talking about . i did n't take off a star because i had a dressmaker fix the problem but this was annoying . i wore"
__label__1 "this sweater is so cute and classic and i 've gotten so many compliments it 's so gorgeous the wool is sooo warm 10/10 recommend"
